7MSHOT,7MACC,6MSHOT,6MACC,9MSHOT,9MACC,WINGSHOT,WINGACC,PIVOTSHOT,PIVOTACC,FASTBREAKSHOT,FASTBREAKACC,GOAL
0,0.0,0,0.0,0,0.0,2,1.0,1,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,0.0,1
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,1,1.0,3
0,0.0,1,1.0,0,0.0,3,0.33,0,0.0,0,0.0,2
0,0.0,1,1.0,0,0.0,5,0.8,0,0.0,0,0.0,5
0,0.0,0,0.0,0,0.0,3,0.67,2,1.0,1,0.0,4
0,0.0,2,1.0,0,0.0,3,0.67,1,1.0,0,0.0,5
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0
3,1.0,1,1.0,0,0.0,8,0.63,0,0.0,1,1.0,10
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
4,1.0,0,0.0,0,0.0,5,0.6,1,1.0,1,1.0,9
4,0.75,1,0.0,0,0.0,3,0.67,0,0.0,0,0.0,5
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
0,0.0,0,0.0,0,0.0,3,0.0,0,0.0,4,0.5,2
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,0,0.0,2
0,0.0,0,0.0,1,1.0,2,0.5,0,0.0,1,0.0,2
3,0.67,0,0.0,0,0.0,3,0.67,0,0.0,3,1.0,7
4,1.0,1,0.0,0,0.0,5,0.6,0,0.0,2,1.0,9
5,0.6,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,4
0,0.0,1,1.0,0,0.0,2,1.0,0,0.0,1,1.0,4
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,2,1.0,1,0.0,2,1.0,4
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,1,0.0,1
4,0.75,0,0.0,0,0.0,9,0.67,0,0.0,2,1.0,11
6,1.0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0,9
0,0.0,1,0.0,0,0.0,4,0.75,0,0.0,2,1.0,5
0,0.0,0,0.0,0,0.0,5,0.6,0,0.0,0,0.0,3
3,0.67,0,0.0,0,0.0,2,1.0,0,0.0,2,1.0,6
0,0.0,1,1.0,0,0.0,3,1.0,0,0.0,2,0.5,5
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,6,0.5,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,1,1.0,0,0.0,3,1.0,1,1.0,2,0.5,6
0,0.0,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,0
0,0.0,0,0.0,0,0.0,4,0.75,0,0.0,1,1.0,4
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
4,0.75,1,0.0,0,0.0,6,0.67,0,0.0,0,0.0,7
0,0.0,1,1.0,0,0.0,5,0.6,1,1.0,0,0.0,5
5,0.4,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,3
0,0.0,1,1.0,1,0.0,3,0.67,0,0.0,2,1.0,5
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,1,0.0,3
4,0.75,0,0.0,0,0.0,2,1.0,1,1.0,0,0.0,6
0,0.0,0,0.0,0,0.0,5,0.6,1,1.0,2,0.5,5
2,0.5,2,1.0,1,0.0,4,0.5,1,1.0,2,1.0,8
2,0.5,2,1.0,0,0.0,2,1.0,0,0.0,0,0.0,5
0,0.0,0,0.0,0,0.0,6,0.83,0,0.0,2,1.0,7
0,0.0,1,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
6,0.67,0,0.0,0,0.0,6,0.83,0,0.0,1,1.0,10
5,0.6,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,5
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,1,0.0,0,0.0,2,0.5,0,0.0,2,0.5,2
0,0.0,2,0.5,0,0.0,2,0.5,0,0.0,5,0.8,6
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,1,1.0,2
2,1.0,1,1.0,0,0.0,5,0.6,2,1.0,4,0.5,10
3,1.0,0,0.0,0,0.0,3,1.0,1,1.0,0,0.0,7
0,0.0,0,0.0,1,1.0,2,1.0,0,0.0,0,0.0,3
4,0.5,0,0.0,0,0.0,4,0.25,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,7,0.43,0,0.0,1,1.0,4
1,1.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,3
0,0.0,0,0.0,0,0.0,5,1.0,0,0.0,0,0.0,5
5,1.0,1,1.0,0,0.0,3,1.0,0,0.0,0,0.0,9
4,1.0,1,1.0,0,0.0,2,0.5,0,0.0,2,1.0,8
0,0.0,1,0.0,0,0.0,2,1.0,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,2,0.5,0,0.0,0,0.0,1
0,0.0,0,0.0,0,0.0,2,0.0,0,0.0,1,0.0,0
0,0.0,0,0.0,0,0.0,4,0.75,0,0.0,3,0.67,5
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,1,1.0,2
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,0,0.0,1
6,0.67,1,0.0,0,0.0,3,0.67,0,0.0,2,1.0,8
3,0.67,1,1.0,0,0.0,3,0.67,0,0.0,1,1.0,6
0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,1,1.0,3
0,0.0,0,0.0,0,0.0,2,1.0,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,0,0.0,1
0,0.0,1,0.0,0,0.0,2,0.5,0,0.0,3,1.0,4
1,1.0,1,0.0,0,0.0,6,0.83,1,1.0,1,1.0,8
0,0.0,0,0.0,0,0.0,3,0.67,0,0.0,0,0.0,2
0,0.0,0,0.0,0,0.0,4,1.0,0,0.0,2,0.0,4
0,0.0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0,3
0,0.0,0,0.0,1,0.0,2,0.5,1,1.0,3,1.0,5
2,1.0,0,0.0,0,0.0,3,1.0,1,1.0,3,0.67,8
0,0.0,0,0.0,0,0.0,3,0.33,0,0.0,0,0.0,1
